ID	adj.P.Val	P.Value	t	B	logFC	GI	Gene.symbol	Gene.title
ILMN_1710740	0.84172	5.12e-01	0.6621796	-5.8088	0.1860775	540344550	C2	complement component 2
ILMN_1797031	0.84172	5.12e-01	-0.6621139	-5.80884	-0.1371891	347582614	HSPBAP1	HSPB1 associated protein 1
ILMN_1811955	0.84172	5.12e-01	-0.6619888	-5.80892	-0.0949164	545478994	PRMT5	protein arginine methyltransferase 5
ILMN_3254292	0.84172	5.12e-01	0.6619103	-5.80897	0.1513886	NA		
ILMN_1791466	0.84172	5.12e-01	-0.6618787	-5.80899	-0.2174084	926459553	HMGB1	high mobility group box 1
ILMN_1738652	0.84172	5.12e-01	0.6618431	-5.80901	0.1364786	197116382	BAD	BCL2 associated agonist of cell death
ILMN_3201365	0.84182	5.12e-01	-0.6616342	-5.80914	-0.1306739	NA		
ILMN_1698402	0.84182	5.12e-01	-0.6616087	-5.80916	-0.1625047	NA		
ILMN_1811579	0.8419	5.13e-01	-0.6614654	-5.80925	-0.1068169	224809407	HOMER3	homer scaffolding protein 3
ILMN_2211950	0.84204	5.13e-01	-0.6612055	-5.80941	-0.0769998	NA		
ILMN_3231638	0.84204	5.13e-01	0.6611871	-5.80942	0.1085741	205277426	FAM160B1	family with sequence similarity 160 member B1
ILMN_1736242	0.84211	5.13e-01	0.6610488	-5.80951	0.2104161	NA		
ILMN_2355586	0.84232	5.13e-01	-0.6607805	-5.80968	-0.1136466	1020158988	ATRN	attractin
ILMN_1695946	0.84252	5.13e-01	-0.6604345	-5.8099	-0.1976513	145966864	TRNP1	TMF1-regulated nuclear protein 1
ILMN_1676002	0.84252	5.13e-01	-0.6603918	-5.80993	-0.0877585	1002095792	QRICH1	glutamine rich 1
ILMN_1658689	0.84252	5.13e-01	0.660324	-5.80997	0.1412653	NA		
ILMN_2336186	0.84252	5.13e-01	0.6603128	-5.80998	0.1190103	74048544	LCMT1	leucine carboxyl methyltransferase 1
ILMN_3274014	0.84285	5.14e-01	-0.6598862	-5.81025	-0.2227439	NA		
ILMN_1767135	0.84285	5.14e-01	0.6597699	-5.81032	0.1768519	169234770	SOS1	SOS Ras/Rac guanine nucleotide exchange factor 1
ILMN_2401978	0.84285	5.14e-01	0.6597485	-5.81033	0.0961374	47458819	STAT3	signal transducer and activator of transcription 3
ILMN_3225211	0.84285	5.14e-01	-0.659664	-5.81039	-0.101528	NA		
ILMN_3266944	0.84285	5.14e-01	0.6596498	-5.8104	0.1198111	NA		
ILMN_2352036	0.84306	5.14e-01	-0.6593799	-5.81057	-0.1110083	47519458	RTN4	reticulon 4
ILMN_2394498	0.84307	5.14e-01	-0.6592751	-5.81063	-0.0840299	115387095	SYF2	SYF2 pre-mRNA splicing factor
ILMN_1739101	0.84307	5.14e-01	-0.6591627	-5.8107	-0.1526552	42718012	RBBP8	RB binding protein 8, endonuclease
ILMN_1696675	0.84307	5.14e-01	0.6591589	-5.81071	0.121392	297632399	CES2	carboxylesterase 2
ILMN_1706386	0.84313	5.14e-01	0.6589544	-5.81083	0.177281	115430258	SLC39A4	solute carrier family 39 member 4
ILMN_3271587	0.84313	5.14e-01	0.6589092	-5.81086	0.111955	NA		
ILMN_2207419	0.84313	5.14e-01	-0.658896	-5.81087	-0.1162309	167830489	INTS6L	integrator complex subunit 6 like
ILMN_3253728	0.84317	5.14e-01	0.6587882	-5.81094	0.1706662	224591420	GIPC3	GIPC PDZ domain containing family member 3
ILMN_1776685	0.84317	5.14e-01	-0.658705	-5.81099	-0.1323372	115387122	PCDH15	protocadherin related 15
ILMN_3284084	0.84317	5.14e-01	-0.6586494	-5.81103	-0.1735647	NA		
ILMN_2406468	0.8432	5.14e-01	0.6585471	-5.81109	0.1249941	363547905	NFU1	NFU1 iron-sulfur cluster scaffold
ILMN_1904242	0.84337	5.15e-01	-0.6582977	-5.81125	-0.0995139	10437450	CD9	CD9 molecule
ILMN_1739770	0.84337	5.15e-01	0.6582337	-5.81129	0.0829933	155030186	MED7	mediator complex subunit 7
ILMN_2078466	0.84337	5.15e-01	0.6581819	-5.81132	0.0999262	283436227	DZIP1L	DAZ interacting zinc finger protein 1 like
ILMN_1783156	0.84344	5.15e-01	-0.6580404	-5.81141	-0.1249465	NA		
ILMN_3250592	0.84347	5.15e-01	-0.6579458	-5.81147	-0.1501354	573459704	EEF2KMT	eukaryotic elongation factor 2 lysine methyltransferase
ILMN_3294033	0.84362	5.15e-01	-0.6577172	-5.81161	-0.1067952	NA		
ILMN_1757011	0.84362	5.15e-01	-0.6576573	-5.81165	-0.2407969	311771586	LY75	lymphocyte antigen 75
ILMN_2168217	0.84446	5.16e-01	-0.6567833	-5.8122	-0.1515125	194473709	GPR183	G protein-coupled receptor 183
ILMN_2073307	0.84446	5.16e-01	0.6567034	-5.81225	0.1234292	24430216	IL10	interleukin 10
ILMN_2227533	0.84446	5.16e-01	0.656641	-5.81229	0.16813	226443148	ABHD14B	abhydrolase domain containing 14B
ILMN_1652540	0.84449	5.16e-01	0.6564818	-5.81239	0.1304733	194097445	RELL2	RELT like 2
ILMN_1784203	0.84449	5.16e-01	0.6564816	-5.81239	0.1947962	17999523	ACRBP	acrosin binding protein
ILMN_1911605	0.84456	5.16e-01	-0.6563451	-5.81248	-0.1430644	34366677	FRS2	fibroblast growth factor receptor substrate 2
ILMN_1701731	0.84459	5.16e-01	0.656242	-5.81254	0.1276934	24497579	AKR1B1	aldo-keto reductase family 1 member B
ILMN_1701930	0.84471	5.16e-01	-0.6560566	-5.81266	-0.1493761	83376127	EEF1B2	eukaryotic translation elongation factor 1 beta 2
ILMN_1782167	0.84471	5.16e-01	0.655934	-5.81273	0.1446722	55743129	RPL32	ribosomal protein L32
ILMN_3257475	0.84471	5.16e-01	-0.6558614	-5.81278	-0.1683805	NA		
ILMN_1812262	0.84471	5.16e-01	0.6558244	-5.8128	0.1445808	83977449	DDR1	discoidin domain receptor tyrosine kinase 1
ILMN_2129234	0.84471	5.16e-01	-0.6557811	-5.81283	-0.1660237	169234733	TMEM47	transmembrane protein 47
ILMN_2230566	0.84484	5.16e-01	-0.655591	-5.81295	-0.1591992	222136579	RAB40B	RAB40B, member RAS oncogene family
ILMN_1801313	0.84511	5.17e-01	-0.6552593	-5.81316	-0.0853881	55925659	SIAH2	siah E3 ubiquitin protein ligase 2
ILMN_1651341	0.84535	5.17e-01	0.6549618	-5.81334	0.1624397	215272311	NOC2LP2	NOC2 like nucleolar associated transcriptional repressor pseudogene 2
ILMN_3243943	0.84538	5.17e-01	-0.654856	-5.81341	-0.1853695	NA		
ILMN_1802380	0.84539	5.17e-01	0.6547839	-5.81345	0.0882296	112382225	RERE	arginine-glutamic acid dipeptide repeats
ILMN_3246360	0.84547	5.17e-01	-0.6545363	-5.81361	-0.0570805	NA		
ILMN_1713744	0.84547	5.17e-01	-0.6544374	-5.81367	-0.2012339	NA		
ILMN_1761058	0.84547	5.17e-01	-0.654424	-5.81368	-0.1998236	145275196	ACAD11	acyl-CoA dehydrogenase family member 11
ILMN_2192394	0.84547	5.17e-01	-0.6542961	-5.81376	-0.1277004	164518896	ERCC4	ERCC excision repair 4, endonuclease catalytic subunit
ILMN_2343036	0.84547	5.17e-01	-0.6542798	-5.81377	-0.1618128	218083691	ZMYM5	zinc finger MYM-type containing 5
ILMN_1815107	0.84547	5.17e-01	-0.6541919	-5.81382	-0.0780374	303227922	MATR3	matrin 3
ILMN_1678934	0.84547	5.17e-01	0.6541376	-5.81386	0.0903855	544346152	POLR1E	RNA polymerase I subunit E
ILMN_1689623	0.84547	5.17e-01	-0.6541112	-5.81388	-0.1524337	NA		
ILMN_1786015	0.84547	5.17e-01	0.6540786	-5.8139	0.0829614	300388138	CTCF	CCCTC-binding factor
ILMN_2122420	0.84559	5.17e-01	-0.6538928	-5.81401	-0.1148166	62198231	HMGCL	3-hydroxymethyl-3-methylglutaryl-CoA lyase
ILMN_1798612	0.84569	5.18e-01	-0.6536814	-5.81414	-0.1974505	1020738590	SNX20	sorting nexin 20
ILMN_1810891	0.84569	5.18e-01	0.6536064	-5.81419	0.093448	122937228	ZNF629	zinc finger protein 629
ILMN_1718044	0.84569	5.18e-01	0.6535835	-5.81421	0.1084569	260166617	ELAC2	elaC ribonuclease Z 2
ILMN_1709451	0.84569	5.18e-01	0.6535229	-5.81424	0.1264402	221136929	TFPT	TCF3 fusion partner
ILMN_1742167	0.84609	5.18e-01	-0.653073	-5.81452	-0.1258069	733606428	TUBA1C	tubulin alpha 1c
ILMN_2104877	0.84637	5.18e-01	-0.6525762	-5.81483	-0.1026628	209915595	CMPK1	cytidine/uridine monophosphate kinase 1
ILMN_1784766	0.84637	5.18e-01	0.652547	-5.81485	0.0885104	574279257	MCM3AP	minichromosome maintenance complex component 3 associated protein
ILMN_2182750	0.84637	5.18e-01	-0.6525331	-5.81486	-0.0770161	379317168	DDX1	DEAD/H-box helicase 1
ILMN_1700337	0.84637	5.18e-01	-0.6525158	-5.81487	-0.2968168	154800452	TROAP	trophinin associated protein
ILMN_1766221	0.84637	5.18e-01	0.6524489	-5.81491	0.1561028	193211604	B4GALT1	beta-1,4-galactosyltransferase 1
ILMN_1809495	0.84656	5.19e-01	-0.65196	-5.81522	-0.0830816	45827791	COX8A	cytochrome c oxidase subunit 8A
ILMN_1657728	0.84656	5.19e-01	-0.6518996	-5.81526	-0.1685608	NA		
ILMN_1701753	0.84656	5.19e-01	-0.6518826	-5.81527	-0.2124464	NA		
ILMN_2187071	0.84656	5.19e-01	0.651859	-5.81528	0.1335364	312222700	STPG1	sperm tail PG-rich repeat containing 1
ILMN_3244526	0.84656	5.19e-01	0.6518209	-5.81531	0.1050602	221136773	TCTN3	tectonic family member 3
ILMN_1656134	0.84656	5.19e-01	0.6517943	-5.81532	0.1070408	1015576842	CNOT7	CCR4-NOT transcription complex subunit 7
ILMN_2245523	0.84656	5.19e-01	-0.6517857	-5.81533	-0.1190532	122937322	TMEM202	transmembrane protein 202
ILMN_1675085	0.84667	5.19e-01	-0.6515602	-5.81547	-0.0887397	150417995	UBA6	ubiquitin like modifier activating enzyme 6
ILMN_1678605	0.84667	5.19e-01	-0.651538	-5.81548	-0.0994128	221316619	CDC123	cell division cycle 123
ILMN_1685052	0.84678	5.19e-01	0.6513657	-5.81559	0.1186143	197927451	DNAH1	dynein axonemal heavy chain 1
ILMN_1761981	0.84682	5.19e-01	0.6508767	-5.81589	0.0787329	574286783	FAM96A	family with sequence similarity 96 member A
ILMN_2237746	0.84682	5.19e-01	-0.6508371	-5.81592	-0.1380765	38201654	ING3	inhibitor of growth family member 3
ILMN_2191313	0.84682	5.19e-01	-0.650728	-5.81599	-0.3522797	608788332	FAM21A	family with sequence similarity 21 member A
ILMN_1803953	0.84682	5.20e-01	-0.6505305	-5.81611	-0.0951001	213513397	LINC00493	long intergenic non-protein coding RNA 493
ILMN_1795275	0.84682	5.20e-01	0.650473	-5.81615	0.1492035	148539599	USP53	ubiquitin specific peptidase 53
ILMN_1722674	0.84682	5.20e-01	0.6502889	-5.81626	0.1235739	NA		
ILMN_1759175	0.84682	5.20e-01	0.6502745	-5.81627	0.1749482	606215181	DUSP10	dual specificity phosphatase 10
ILMN_1795181	0.84682	5.20e-01	0.6502741	-5.81627	0.1525797	222831594	DDX60	DEXD/H-box helicase 60
ILMN_1755727	0.84682	5.20e-01	0.6499968	-5.81644	0.0960314	930588923	KDM5B	lysine demethylase 5B
ILMN_1654542	0.84682	5.20e-01	-0.6499585	-5.81647	-0.0895393	254540106	FAM172A	family with sequence similarity 172 member A
ILMN_1736628	0.84682	5.20e-01	0.6498178	-5.81655	0.1414617	215820641	ORAI3	ORAI calcium release-activated calcium modulator 3
ILMN_1779616	0.84682	5.20e-01	-0.6498157	-5.81655	-0.0913148	289547208	SUCLG1	succinate-CoA ligase alpha subunit
ILMN_1664772	0.84682	5.20e-01	0.6497148	-5.81662	0.1863497	340523123	ATP2B4	ATPase plasma membrane Ca2+ transporting 4
ILMN_1790951	0.84682	5.20e-01	0.6496927	-5.81663	0.1093071	285404464	KXD1	KxDL motif containing 1
ILMN_1739236	0.84682	5.20e-01	-0.6496545	-5.81665	-0.1109085	289547676	ZNF668	zinc finger protein 668
ILMN_1740842	0.84682	5.20e-01	-0.6496186	-5.81668	-0.1539341	612339346	SALL2	spalt like transcription factor 2
ILMN_1887174	0.84682	5.20e-01	-0.6496092	-5.81668	-0.0765827	544710402	SPIDR	scaffolding protein involved in DNA repair
ILMN_1688621	0.84682	5.20e-01	-0.6495757	-5.8167	-0.0993902	1044873325	INIP	INTS3 and NABP interacting protein
ILMN_1800412	0.84682	5.20e-01	0.649569	-5.81671	0.1584045	291463261	BMP1	bone morphogenetic protein 1
ILMN_1801118	0.84682	5.20e-01	-0.649507	-5.81675	-0.1396855	164565439	SNRNP25	small nuclear ribonucleoprotein U11/U12 subunit 25
ILMN_1651385	0.84682	5.20e-01	0.6495038	-5.81675	0.0965632	189083766	MFN2	mitofusin 2
ILMN_1655622	0.84682	5.20e-01	0.6494485	-5.81678	0.0850101	754502043	THAP12	THAP domain containing 12
ILMN_1731648	0.84682	5.20e-01	-0.6494427	-5.81679	-0.150738	38146114	FOXJ2	forkhead box J2
ILMN_1752455	0.84682	5.20e-01	0.6494147	-5.8168	0.1521919	1018191526	DOCK5	dedicator of cytokinesis 5
ILMN_1725043	0.84682	5.20e-01	-0.6493894	-5.81682	-0.0942743	557786092	ADAL	adenosine deaminase like
ILMN_2378316	0.84682	5.20e-01	-0.6493619	-5.81684	-0.248752	56788375	NUP58	nucleoporin 58
ILMN_1756102	0.84682	5.20e-01	-0.6493515	-5.81684	-0.1217964	531034742	RFX3	regulatory factor X3
ILMN_1663722	0.84682	5.20e-01	0.6493485	-5.81684	0.2029691	330864770	DNAJB5	DnaJ heat shock protein family (Hsp40) member B5
ILMN_1794726	0.84682	5.20e-01	0.6492615	-5.8169	0.0629174	998614182	RNF167	ring finger protein 167
ILMN_1654099	0.84682	5.20e-01	-0.6492458	-5.81691	-0.1145114	731189666	LRIG2	leucine rich repeats and immunoglobulin like domains 2
ILMN_1744676	0.84682	5.20e-01	-0.6491858	-5.81695	-0.1203298	264681487	RNF112	ring finger protein 112
ILMN_1716957	0.84689	5.20e-01	-0.6490495	-5.81703	-0.2377824	747165356	C1QL1	complement C1q like 1
ILMN_2294878	0.84713	5.21e-01	0.6486957	-5.81725	0.1672487	526479846	NSUN5	NOP2/Sun RNA methyltransferase family member 5
ILMN_2302654	0.84713	5.21e-01	-0.6485954	-5.81731	-0.1659435	337299695	LRP8	LDL receptor related protein 8
ILMN_2383455	0.84713	5.21e-01	-0.6484534	-5.8174	-0.1247432	74099701	SUOX	sulfite oxidase
ILMN_1742521	0.84713	5.21e-01	0.6483863	-5.81744	0.0873561	156071491	GRB2	growth factor receptor bound protein 2
ILMN_1698072	0.84713	5.21e-01	-0.6483511	-5.81746	-0.089881	334085246	PITRM1	pitrilysin metallopeptidase 1
ILMN_2206554	0.84713	5.21e-01	-0.6483275	-5.81748	-0.1186344	557440725	SLC35F5	solute carrier family 35 member F5
ILMN_2142979	0.84713	5.21e-01	-0.6483045	-5.81749	-0.1235381	665821289	PTBP2	polypyrimidine tract binding protein 2
ILMN_2415467	0.84713	5.21e-01	-0.6482607	-5.81752	-0.1765981	594140686	SYNRG	synergin, gamma
ILMN_3236503	0.84737	5.21e-01	-0.6479409	-5.81772	-0.1572239	70980548	PDCD11	programmed cell death 11
ILMN_1654141	0.84737	5.21e-01	-0.6478961	-5.81775	-0.1616087	312147398	ZDHHC20	zinc finger DHHC-type containing 20
ILMN_3239925	0.84748	5.21e-01	-0.6477138	-5.81786	-0.1437022	205830458	PP7080	uncharacterized LOC25845
ILMN_3235003	0.84762	5.22e-01	0.6473733	-5.81807	0.2648476	NA		
ILMN_3247728	0.84762	5.22e-01	0.6472726	-5.81813	0.1191795	523498727	RNF115	ring finger protein 115
ILMN_1727142	0.84762	5.22e-01	0.6472663	-5.81814	0.0797556	299758409	IKBKB	inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase beta
ILMN_1711371	0.84762	5.22e-01	-0.6472377	-5.81815	-0.1481281	NA		
ILMN_1654778	0.84762	5.22e-01	0.6472364	-5.81815	0.2299263	61742788	LSP1	lymphocyte-specific protein 1
ILMN_1736267	0.84765	5.22e-01	-0.6471412	-5.81821	-0.1651964	289666761	ZNF555	zinc finger protein 555
ILMN_1691575	0.84769	5.22e-01	-0.6470307	-5.81828	-0.0806507	503773970	SNX2	sorting nexin 2
ILMN_1851169	0.84781	5.22e-01	-0.6468433	-5.8184	-0.1514623	30279270		
ILMN_1721651	0.84805	5.22e-01	0.646488	-5.81862	0.1600807	NA		
ILMN_1718831	0.84805	5.22e-01	-0.646425	-5.81866	-0.0913264	543173138	TMEM57	transmembrane protein 57
ILMN_1723232	0.84805	5.22e-01	-0.6463854	-5.81868	-0.1377491	NA		
ILMN_3230582	0.84805	5.22e-01	-0.6462437	-5.81877	-0.2010744	356460919	LOC646626	uncharacterized LOC646626
ILMN_2387090	0.84805	5.22e-01	0.646207	-5.81879	0.1074016	56550052	CGGBP1	CGG triplet repeat binding protein 1
ILMN_3293676	0.84805	5.22e-01	-0.6461536	-5.81882	-0.0751279	NA		
ILMN_1657111	0.84805	5.22e-01	0.6461294	-5.81884	0.263343	156766049	AHNAK2	AHNAK nucleoprotein 2
ILMN_1771652	0.84832	5.23e-01	0.6458047	-5.81904	0.2607805	574957079	BAIAP2L2	BAI1 associated protein 2 like 2
ILMN_2407589	0.84839	5.23e-01	-0.6456674	-5.81912	-0.0798961	321267519	CTDP1	CTD phosphatase subunit 1
ILMN_1671583	0.84839	5.23e-01	0.6455949	-5.81917	0.0664667	223468619	MKRN1	makorin ring finger protein 1
ILMN_1687084	0.84846	5.23e-01	-0.6454647	-5.81925	-0.167775	522838255	EOGT	EGF domain specific O-linked N-acetylglucosamine transferase
ILMN_1729546	0.84849	5.23e-01	-0.6453284	-5.81933	-0.111121	167234404	C19orf54	chromosome 19 open reading frame 54
ILMN_1737535	0.84849	5.23e-01	-0.6452974	-5.81935	-0.0780885	110832842	TAF4	TATA-box binding protein associated factor 4
ILMN_1663532	0.8485	5.23e-01	-0.6451503	-5.81944	-0.089259	95113665	RIC8B	RIC8 guanine nucleotide exchange factor B
ILMN_2209766	0.8485	5.23e-01	-0.6451454	-5.81945	-0.1084108	263190639	RHBDD1	rhomboid domain containing 1
ILMN_2267084	0.8485	5.23e-01	-0.645075	-5.81949	-0.1165321	528524503	ZFYVE1	zinc finger FYVE-type containing 1
ILMN_1803254	0.84852	5.23e-01	-0.6449898	-5.81954	-0.16133	NA		
ILMN_1712413	0.84855	5.23e-01	-0.6448942	-5.8196	-0.0994357	16579829	RPL39L	ribosomal protein L39 like
ILMN_3243686	0.8486	5.23e-01	-0.644771	-5.81968	-0.1390845	231573213	LTN1	listerin E3 ubiquitin protein ligase 1
ILMN_1688103	0.84879	5.23e-01	-0.6445192	-5.81983	-0.1416675	59889553	CTNNBIP1	catenin beta interacting protein 1
ILMN_1739659	0.84894	5.24e-01	-0.6443024	-5.81997	-0.0813783	734703955	ZDHHC6	zinc finger DHHC-type containing 6
ILMN_1696654	0.84898	5.24e-01	-0.6442004	-5.82003	-0.1639824	197276666	IFIT5	interferon induced protein with tetratricopeptide repeats 5
ILMN_1773814	0.8491	5.24e-01	0.6440156	-5.82014	0.1211147	312176411	MUSTN1	musculoskeletal, embryonic nuclear protein 1
ILMN_1772459	0.84919	5.24e-01	0.64386	-5.82024	0.1637575	71772514	RPS23	ribosomal protein S23
ILMN_1796377	0.84919	5.24e-01	-0.6437114	-5.82033	-0.2227286	994310945	C14orf37	chromosome 14 open reading frame 37
ILMN_2229922	0.84919	5.24e-01	0.6436034	-5.8204	0.1197936	256773221	KIAA1551	KIAA1551
ILMN_3251526	0.84919	5.24e-01	-0.6435539	-5.82043	-0.1296669	215598687	USP13	ubiquitin specific peptidase 13 (isopeptidase T-3)
ILMN_1668525	0.84919	5.24e-01	-0.6435074	-5.82046	-0.1756083	66528585	NR3C1	nuclear receptor subfamily 3 group C member 1
ILMN_2058975	0.84919	5.24e-01	-0.643385	-5.82053	-0.1579046	194733729	UFL1	UFM1 specific ligase 1
ILMN_1795719	0.84919	5.24e-01	0.6433842	-5.82053	0.0960041	182765449	RPA1	replication protein A1
ILMN_2189859	0.84919	5.24e-01	-0.6433707	-5.82054	-0.1239732	NA		
ILMN_2187533	0.84922	5.24e-01	0.6431549	-5.82067	0.1148415	345110611	CSRNP2	cysteine and serine rich nuclear protein 2
ILMN_3221828	0.84922	5.24e-01	0.6430415	-5.82074	0.1273725	NA		
ILMN_1730307	0.84922	5.24e-01	0.643003	-5.82077	0.2293056	38146093	MED16	mediator complex subunit 16
ILMN_2408400	0.84922	5.24e-01	0.6429995	-5.82077	0.1435099	526479846	NSUN5	NOP2/Sun RNA methyltransferase family member 5
ILMN_1675479	0.84922	5.24e-01	0.6428208	-5.82088	0.1891393	215820618	ZNF646	zinc finger protein 646
ILMN_1669233	0.84922	5.25e-01	0.6427205	-5.82094	0.124271	NA		
ILMN_1697409	0.84922	5.25e-01	-0.6426853	-5.82096	-0.1195066	662236829	TNFRSF14	TNF receptor superfamily member 14
ILMN_1778381	0.84922	5.25e-01	-0.6426466	-5.82099	-0.1015108	NA		
ILMN_3271138	0.84922	5.25e-01	-0.6425916	-5.82102	-0.1643159	301897297	TCF24	transcription factor 24
ILMN_1741970	0.84922	5.25e-01	0.6425324	-5.82106	0.1779601	213972609	JUP	junction plakoglobin
ILMN_1767658	0.84922	5.25e-01	-0.6424146	-5.82113	-0.1037334	46094056	RRS1	ribosome biogenesis regulator homolog
ILMN_1656938	0.84922	5.25e-01	-0.6423883	-5.82115	-0.1565497	NA		
ILMN_2409793	0.84922	5.25e-01	-0.6423711	-5.82116	-0.2248785	442796461	MAZ	MYC associated zinc finger protein
ILMN_1677404	0.84922	5.25e-01	-0.6423145	-5.82119	-0.0929061	197245435	RAP2A	RAP2A, member of RAS oncogene family
ILMN_1779897	0.84922	5.25e-01	-0.6423108	-5.82119	-0.1177898	167830410	NPR1	natriuretic peptide receptor 1
ILMN_2307025	0.84922	5.25e-01	0.6422446	-5.82123	0.1370389	NA		
ILMN_1795937	0.8493	5.25e-01	0.6420687	-5.82134	0.0971183	161702984	EZR	ezrin
ILMN_1696419	0.8493	5.25e-01	-0.6420294	-5.82137	-0.1827915	396578174	STOM	stomatin
ILMN_3251132	0.8493	5.25e-01	-0.6419437	-5.82142	-0.2112871	218931147	TMOD2	tropomodulin 2
ILMN_1781479	0.8493	5.25e-01	-0.6418901	-5.82145	-0.128821	531990831	SUV39H1	suppressor of variegation 3-9 homolog 1
ILMN_2375484	0.84946	5.25e-01	-0.6415753	-5.82164	-0.1571255	293651594	CPEB2	cytoplasmic polyadenylation element binding protein 2
ILMN_1701924	0.84946	5.25e-01	-0.6415638	-5.82165	-0.1843496	NA		
ILMN_1776081	0.84946	5.25e-01	-0.6415246	-5.82168	-0.1716147	NA		
ILMN_1695601	0.84958	5.25e-01	-0.6413431	-5.82179	-0.1784945	NA		
ILMN_3240082	0.84972	5.26e-01	0.6411366	-5.82191	0.1049291	NA		
ILMN_1661917	0.84998	5.26e-01	0.6407006	-5.82218	0.0620284	NA		
ILMN_1658407	0.84998	5.26e-01	0.6406153	-5.82223	0.0954809	499589959	SLC43A3	solute carrier family 43 member 3
ILMN_1778668	0.84998	5.26e-01	-0.6405752	-5.82226	-0.2031992	48255904	TAGLN	transgelin
ILMN_1666690	0.84998	5.26e-01	0.6404642	-5.82233	0.1190932	218777841	ACRC	acidic repeat containing
ILMN_1815079	0.84998	5.26e-01	0.6404372	-5.82234	0.1423387	371875636	TICAM1	toll like receptor adaptor molecule 1
ILMN_1756311	0.84998	5.26e-01	-0.6404056	-5.82236	-0.0905946	254540176	UFSP2	UFM1 specific peptidase 2
ILMN_1810577	0.84998	5.26e-01	-0.6404015	-5.82236	-0.0863747	156071482	RPS4X	ribosomal protein S4, X-linked
ILMN_1694367	0.85001	5.26e-01	0.6403026	-5.82243	0.1179525	28973789	SNORD35B	small nucleolar RNA, C/D box 35B
ILMN_1713394	0.85028	5.26e-01	-0.6399805	-5.82262	-0.0608151	NA		
ILMN_1700518	0.85029	5.26e-01	0.6398651	-5.82269	0.0707653	23238232	HMGN4	high mobility group nucleosomal binding domain 4
ILMN_1727360	0.85029	5.26e-01	-0.6398252	-5.82272	-0.236251	156630984	MAOB	monoamine oxidase B
ILMN_2410965	0.85046	5.27e-01	-0.6396012	-5.82285	-0.1172765	1044635693	MRI1	methylthioribose-1-phosphate isomerase 1
ILMN_1731175	0.85054	5.27e-01	0.6394509	-5.82295	0.1387454	89886483	XKR6	XK related 6
ILMN_1702235	0.8506	5.27e-01	0.6393273	-5.82302	0.1706088	NA		
ILMN_2371458	0.85074	5.27e-01	0.6391175	-5.82315	0.2603375	NA		
ILMN_1754149	0.85076	5.27e-01	0.6390342	-5.8232	0.1051845	NA		
ILMN_3227226	0.8509	5.27e-01	0.6388261	-5.82333	0.1935172	NA		
ILMN_1792409	0.85091	5.27e-01	0.6387485	-5.82338	0.1118087	63252911	AMOT	angiomotin
ILMN_1766528	0.85107	5.27e-01	0.6385258	-5.82351	0.14353	157388990	SLC25A36	solute carrier family 25 member 36
ILMN_1806165	0.85116	5.27e-01	0.6382717	-5.82367	0.1331761	731441387	HSPA6	heat shock protein family A (Hsp70) member 6
ILMN_1750075	0.85116	5.27e-01	0.6381654	-5.82373	0.1392067	215599966	DMTF1	cyclin D binding myb like transcription factor 1
ILMN_3239188	0.85116	5.28e-01	-0.6379831	-5.82384	-0.1794986	NA		
ILMN_3236821	0.85116	5.28e-01	0.6379686	-5.82385	0.1206251	NA		
ILMN_1750401	0.85116	5.28e-01	0.6379475	-5.82387	0.1026695	302393558	C17orf62	chromosome 17 open reading frame 62
ILMN_1780894	0.85116	5.28e-01	0.6378713	-5.82391	0.1742998	208022654	ANTXR1	anthrax toxin receptor 1
ILMN_3239383	0.85116	5.28e-01	0.6378646	-5.82392	0.1594025	219521884	CA5BP1	carbonic anhydrase 5B pseudogene 1
ILMN_1729645	0.85116	5.28e-01	0.6378511	-5.82392	0.1104233	366039932	BBC3	BCL2 binding component 3
ILMN_1745242	0.85116	5.28e-01	-0.637729	-5.824	-0.1663405	176865826	PLSCR1	phospholipid scramblase 1
ILMN_1783675	0.85116	5.28e-01	0.6377279	-5.824	0.079824	985481922	ASB8	ankyrin repeat and SOCS box containing 8
ILMN_1757439	0.85116	5.28e-01	-0.6376064	-5.82407	-0.1681247	311771538	RBM4	RNA binding motif protein 4
ILMN_1804562	0.85116	5.28e-01	0.6375237	-5.82412	0.1116977	206597516	SLC31A1	solute carrier family 31 member 1
ILMN_2073235	0.85116	5.28e-01	-0.6374962	-5.82414	-0.0829317	NA		
ILMN_1815527	0.85116	5.28e-01	0.63747	-5.82416	0.1050827	62865863	HBD	hemoglobin subunit delta
ILMN_3278170	0.85128	5.28e-01	-0.6372512	-5.82429	-0.1362921	223468635	LOC441455	makorin ring finger protein 1 pseudogene
ILMN_2347888	0.85128	5.28e-01	-0.6372185	-5.82431	-0.106536	283046700	LARP4	La ribonucleoprotein domain family member 4
ILMN_2379393	0.85129	5.28e-01	-0.6371435	-5.82436	-0.1689272	68303541	ASL	argininosuccinate lyase
ILMN_3248811	0.85133	5.28e-01	0.6370308	-5.82443	0.1728184	77735355	SNORA27	small nucleolar RNA, H/ACA box 27
ILMN_1685985	0.85133	5.28e-01	0.6369651	-5.82447	0.1229835	NA		
ILMN_1697652	0.8517	5.29e-01	0.6364571	-5.82477	0.2303336	154800475	PLEKHB2	pleckstrin homology domain containing B2
